"","X","ID","checklist_id","latitude","longitude","cawacount","cawadet","protocol_type","year","doy","hsm","duration_minutes","effort_distance_km","effort_area_ha","number_observers","cerwcount","cerwdet","gwwacount","gwwadet","wothcount","wothdet","elev","temp","ppt","can","dev","forest","road","slope","cell","X.1","Route","RouteDataI","Stop"
"7286",48006,NA,NA,40.4240442,-77.45403892,0,0,NA,2017,-0.354104895086398,-0.784915444730768,NA,NA,NA,NA,0,0,0,0,3,1,-0.199157215643189,0.341330822592195,-0.0381160848818062,1.44102973301052,-0.552432036661842,1.2720208624804,5.88219538856226,0.165188538312441,NA,46856,68,6364141,36
"7287",48010,NA,NA,40.43601404,-77.41799763,0,0,NA,2017,-0.354104895086398,-0.784915444730768,NA,NA,NA,NA,0,0,0,0,0,0,-0.533769115088341,0.240759028496667,-0.010322430776788,-0.946716272278093,-0.310220802637027,-0.304352015602696,5.94904443819784,-0.401373950100055,NA,46860,68,6364141,40
"7288",48018,NA,NA,40.45552053,-77.3525418,0,0,NA,2017,-0.354104895086398,-0.784915444730768,NA,NA,NA,NA,0,0,0,0,0,0,-0.807268014840866,0.582612749504669,-0.180530373505591,-1.5877588409731,1.61120175823712,-1.5098871549032,6.51308901627752,-0.922104813186181,NA,46868,68,6364141,48
"7289",48026,NA,NA,40.40295971,-77.65193357,0,0,NA,2018,0.0426438809436277,-0.773528296494011,NA,NA,NA,NA,0,0,0,0,0,0,-0.444141347322279,0.405733569793551,-0.849878856563255,-0.37763229639216,-0.654600546127445,-0.175586469136782,5.50056575286464,0.72634989861551,NA,46876,68,6369407,6
"7290",48027,NA,NA,40.40791782,-77.64687211,0,0,NA,2018,0.0426438809436277,-0.773528296494011,NA,NA,NA,NA,0,0,0,0,1,1,-0.408900327140132,0.493551966449273,-0.856396517827022,0.413163681608115,-0.458640923007933,0.471077307515523,6.27610098681606,0.555840109876279,NA,46877,68,6369407,7
"7291",48032,NA,NA,40.43252942,-77.6144675,0,0,NA,2018,0.0426438809436277,-0.773528296494011,NA,NA,NA,NA,0,0,0,0,0,0,-0.675366318797845,0.525518652676381,-0.916893443782168,-0.621193327941937,-0.451661517572982,-0.707725197065911,6.15763700413639,-0.553084908349345,NA,46882,68,6369407,12
"7292",48034,NA,NA,40.4299687,-77.60320193,0,0,NA,2018,0.0426438809436277,-0.773528296494011,NA,NA,NA,NA,0,0,0,0,0,0,-0.87369441921583,0.69194210526159,-1.04961599074165,-0.515551881896205,-0.383820740107763,-0.198535132677716,6.34499893998187,-0.733869712189497,NA,46884,68,6369407,14
"7293",48039,NA,NA,40.41991074,-77.57287996,0,0,NA,2018,0.0426438809436277,-0.773528296494011,NA,NA,NA,NA,0,0,0,0,0,0,-0.716099779894599,0.676100545692382,-0.918385047852497,0.476606576777584,-0.418416181459425,0.72785716783448,6.04405329238088,-0.180449115955976,NA,46889,68,6369407,19
"7294",48042,NA,NA,40.40718968,-77.55766781,0,0,NA,2018,0.0426438809436277,-0.773528296494011,NA,NA,NA,NA,0,0,0,0,1,1,-0.78386909422795,0.714966069582222,-0.792111625013373,-0.706031757466877,-0.322845913855807,-0.520213663728063,5.89999009441473,-0.00331698393640072,NA,46892,68,6369407,22
"7295",48056,NA,NA,40.4240442,-77.45403892,0,0,NA,2018,0.0426438809436277,-0.773528296494011,NA,NA,NA,NA,0,0,0,0,1,1,-0.199157215643189,0.341330822592195,-0.0381160848818062,1.44102973301052,-0.552432036661842,1.2720208624804,5.88219538856226,0.165188538312441,NA,46906,68,6369407,36
"7296",48061,NA,NA,40.43712857,-77.4090562,0,0,NA,2018,0.0426438809436277,-0.773528296494011,NA,NA,NA,NA,0,0,0,0,0,0,-0.603499534996298,0.347713024326349,-0.0665906886709236,-0.652952178731344,-0.670721911645524,-0.0584606708598516,5.50625633903174,-0.599961273960389,NA,46911,68,6369407,41
"7297",48063,NA,NA,40.43811009,-77.39007737,0,0,NA,2018,0.0426438809436277,-0.773528296494011,NA,NA,NA,NA,0,0,0,0,0,0,-0.628705403892732,0.438958827756368,-0.175275859166964,-1.3131345324369,-0.478694089853826,-1.04672452164458,5.92930706427129,-0.344202413626975,NA,46913,68,6369407,43
"7298",48776,NA,NA,40.71130105,-77.50619783,0,0,NA,2015,-0.816978467121428,-0.7553088593152,NA,NA,NA,NA,0,0,0,0,0,0,-0.583600252109437,0.0423449353868811,-0.941581554630059,0.391981751096202,-0.10631032896745,0.683150516202185,6.01840489207494,0.326592066154536,NA,47626,69,6357570,6
"7299",48787,NA,NA,40.74759187,-77.41565904,0,0,NA,2015,-0.816978467121428,-0.7553088593152,NA,NA,NA,NA,0,0,0,0,0,0,-0.160533488758539,-0.269524479360559,0.348325808781514,0.846372555191663,-0.605289133454554,1.14200807621887,5.50341780827289,0.160455965601688,NA,47637,69,6357570,17
"7300",48791,NA,NA,40.76181366,-77.38388371,0,0,NA,2015,-0.816978467121428,-0.7553088593152,NA,NA,NA,NA,0,0,0,0,0,0,-0.0774153420244594,-0.469527325062723,0.93642756143527,0.949653468466923,-0.222985585255321,1.1179392611063,5.80650272115912,-0.429467945759403,NA,47641,69,6357570,21
"7301",48793,NA,NA,40.76671859,-77.36889298,0,0,NA,2015,-0.816978467121428,-0.7553088593152,NA,NA,NA,NA,0,0,0,0,0,0,-0.00916061190541118,-0.205948479127642,1.04274709504102,1.33876786929553,-0.395962419159386,1.32575876641808,5.51436265177744,-0.459033759886245,NA,47643,69,6357570,23
"7302",48796,NA,NA,40.77598161,-77.3420855,0,0,NA,2015,-0.816978467121428,-0.7553088593152,NA,NA,NA,NA,0,0,0,0,0,0,0.597083713838371,-0.291638827791878,1.33260320339931,1.62593555469592,-0.225226332766142,1.20440895903066,5.89113145820761,2.65306653821666,NA,47646,69,6357570,26
"7303",48803,NA,NA,40.75928401,-77.31220598,0,0,NA,2015,-0.816978467121428,-0.7553088593152,NA,NA,NA,NA,0,0,0,0,0,0,-0.575286539264961,0.023733741102805,0.221347853585121,-0.061629594248045,-0.692711177447796,0.110881361686282,5.50039058344969,1.70154687267405,NA,47653,69,6357570,33
"7304",48817,NA,NA,40.78902157,-77.20484521,0,0,NA,2015,-0.816978467121428,-0.7553088593152,NA,NA,NA,NA,0,0,0,0,0,0,-0.891414306855283,0.23437812158938,0.761817028431662,-1.01362219347387,0.158777537341442,-0.569806151526783,6.05629032951215,-0.920690060717355,NA,47667,69,6357570,47
"7305",48828,NA,NA,40.71697146,-77.48795439,0,0,NA,2016,-0.68472887511142,-0.757586288962551,NA,NA,NA,NA,0,0,0,0,0,0,-0.537431663807012,-0.297209820480315,-0.257586757692133,1.3395447744143,-0.358789969028582,1.28677084279217,5.53901284758368,1.1141752965411,NA,47678,69,6360481,8
"7306",48830,NA,NA,40.72409684,-77.47207164,0,0,NA,2016,-0.68472887511142,-0.757586288962551,NA,NA,NA,NA,0,0,0,0,0,0,-0.333554914496198,-0.0376993206293799,-0.0979187958990514,1.58306096718257,0.110757745054348,1.02281965623944,6.55091297313678,0.294634099112212,NA,47680,69,6360481,10
"7307",48832,NA,NA,40.73143348,-77.45468359,0,0,NA,2016,-0.68472887511142,-0.757586288962551,NA,NA,NA,NA,0,0,0,0,0,0,-0.214206947884391,-0.140966944307095,0.0704393809124661,1.34347736838362,-0.295812382806892,1.1628724928865,5.50057964752261,0.977943402948997,NA,47682,69,6360481,12
"7308",48840,NA,NA,40.75645423,-77.39159803,0,0,NA,2016,-0.68472887511142,-0.757586288962551,NA,NA,NA,NA,0,0,0,0,0,0,-0.112541826932948,-0.121712868472811,0.581329988087708,0.964284280255002,-0.275891898808993,1.0247215415977,5.51100069140616,-0.361713346969634,NA,47690,69,6360481,20
"7309",48845,NA,NA,40.77283032,-77.35090192,0,0,NA,2016,-0.68472887511142,-0.757586288962551,NA,NA,NA,NA,0,0,0,0,0,0,0.276865571885296,-0.252746759950823,1.40220746290247,1.19320000439722,-0.43057953932242,1.2609561985913,5.50136062411982,1.15365147445728,NA,47695,69,6360481,25
"7310",48851,NA,NA,40.75226808,-77.32919015,0,0,NA,2016,-0.68472887511142,-0.757586288962551,NA,NA,NA,NA,0,0,0,0,0,0,-0.515140593230437,-0.0118293268075213,0.114565510020726,0.21788605641624,-0.526597338555446,0.565263156872589,5.85389500606179,-0.501863184593934,NA,47701,69,6360481,31
"7311",48856,NA,NA,40.76897122,-77.2859852,0,0,NA,2016,-0.68472887511142,-0.757586288962551,NA,NA,NA,NA,0,0,0,0,0,0,-0.663751907612532,0.0357587984177351,0.379810151218649,0.252982129280492,-0.550205191288047,0.739048193729138,5.9812960226566,-0.563390940927097,NA,47706,69,6360481,36
"7312",48862,NA,NA,40.78272037,-77.23502222,0,0,NA,2016,-0.68472887511142,-0.757586288962551,NA,NA,NA,NA,0,0,0,0,0,0,-0.619970960509623,0.0773641760039728,0.592621666726917,-0.583457024447363,-0.120336679721443,-0.146842259818515,6.44485177735331,-0.833898863441721,NA,47712,69,6360481,42
"7313",48869,NA,NA,40.80185101,-77.20426789,0,0,NA,2016,-0.68472887511142,-0.757586288962551,NA,NA,NA,NA,0,0,0,0,0,0,-0.792058320222299,0.194333010403977,0.806541567868472,-1.07420595913747,0.349170553042952,-0.834548512705635,6.15024007184902,-0.7998590302287,NA,47719,69,6360481,49
"7314",48870,NA,NA,40.80796919,-77.20111749,0,0,NA,2016,-0.68472887511142,-0.757586288962551,NA,NA,NA,NA,0,0,0,0,0,0,-0.684999905544056,0.125088258052535,0.884989329764886,-1.50133459630984,-0.135084876302825,-1.42266385406973,6.22429830978267,-0.493706595974854,NA,47720,69,6360481,50
"7315",48871,NA,NA,40.7020873,-77.5419292,0,0,NA,2017,-0.816978467121428,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,0,0,-0.752919138534078,0.24117790499515,-1.48427855512117,-0.613596046089783,-0.224965388056252,-0.297730598096822,6.37526542033387,-1.00508929403777,NA,47721,69,6363783,1
"7316",48874,NA,NA,40.71103722,-77.52319624,0,0,NA,2017,-0.816978467121428,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,0,0,-0.700071568111189,0.180710784121896,-1.41422622483008,-0.860797205586793,-0.373233330628399,-0.71323396725719,5.88438980857336,-0.750961433694994,NA,47724,69,6363783,4
"7317",48875,NA,NA,40.71145858,-77.5138389,0,0,NA,2017,-0.816978467121428,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,1,1,-0.645173143636996,0.134153341100001,-1.17714961267172,0.364194925365381,-0.455762701259941,0.625390330493672,5.528225364477,0.429806583504613,NA,47725,69,6363783,5
"7318",48878,NA,NA,40.71697146,-77.48795439,0,0,NA,2017,-0.816978467121428,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,0,0,-0.537431663807012,-0.297209820480315,-0.257586757692133,1.3395447744143,-0.358789969028582,1.28677084279217,5.53901284758368,1.1141752965411,NA,47728,69,6363783,8
"7319",48886,NA,NA,40.74369964,-77.42386627,0,0,NA,2017,-0.816978467121428,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,0,0,-0.1742920960967,-0.49323819504776,0.318720710603095,1.4656320288655,-0.0637985527162705,1.13756329670787,5.50184246371157,0.362479510803469,NA,47736,69,6363783,16
"7320",48887,NA,NA,40.74759187,-77.41565904,0,0,NA,2017,-0.816978467121428,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,0,0,-0.160533488758539,-0.269524479360559,0.348325808781514,0.846372555191663,-0.605289133454554,1.14200807621887,5.50341780827289,0.160455965601688,NA,47737,69,6363783,17
"7321",48890,NA,NA,40.75645423,-77.39159803,0,0,NA,2017,-0.816978467121428,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,0,0,-0.112541826932948,-0.121712868472811,0.581329988087708,0.964284280255002,-0.275891898808993,1.0247215415977,5.51100069140616,-0.361713346969634,NA,47740,69,6363783,20
"7322",48894,NA,NA,40.76995692,-77.3609695,0,0,NA,2017,-0.816978467121428,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,0,0,0.145748944652862,-0.414453158180717,1.44805512714328,1.05607565008009,-0.604017434138665,1.3095043842981,5.500626677251,0.844006802642549,NA,47744,69,6363783,24
"7323",48895,NA,NA,40.77283032,-77.35090192,0,0,NA,2017,-0.816978467121428,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,0,0,0.276865571885296,-0.252746759950823,1.40220746290247,1.19320000439722,-0.43057953932242,1.2609561985913,5.50136062411982,1.15365147445728,NA,47745,69,6363783,25
"7324",48900,NA,NA,40.75307772,-77.33281687,0,0,NA,2017,-0.816978467121428,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,0,0,-0.435687022388017,-0.0580501148383591,0.132921673154927,0.957410502560726,-0.447227907689982,1.11628606521237,6.05363260951303,-0.0517090627835981,NA,47750,69,6363783,30
"7325",48907,NA,NA,40.7711082,-77.27805156,0,0,NA,2017,-0.816978467121428,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,0,0,-0.716112127220961,0.00937152125385924,0.605574449898901,-0.897181736234535,-0.558247178069708,-0.766398077949958,5.94308251398946,-0.0807241767260878,NA,47757,69,6363783,37
"7326",48908,NA,NA,40.77471428,-77.26880677,0,0,NA,2017,-0.816978467121428,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,0,0,-0.7778571441638,0.0634072369711684,0.505850695161357,-0.786782872938905,-0.488407049587895,-0.685737481880153,5.91778940680885,-0.926947220797978,NA,47758,69,6363783,38
"7327",48911,NA,NA,40.78167239,-77.2428361,0,0,NA,2017,-0.816978467121428,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,0,0,-0.67576852834693,0.000470881221253775,0.593271664152791,-0.991255302399427,-0.681174534313628,-0.367483877602456,5.5027138163723,-0.408883202857861,NA,47761,69,6363783,41
"7328",48917,NA,NA,40.78902157,-77.20484521,0,0,NA,2017,-0.816978467121428,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,0,0,-0.891414306855283,0.23437812158938,0.761817028431662,-1.01362219347387,0.158777537341442,-0.569806151526783,6.05629032951215,-0.920690060717355,NA,47767,69,6363783,47
"7329",48918,NA,NA,40.79603002,-77.20218011,0,0,NA,2017,-0.816978467121428,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,0,0,-0.848713013655385,0.23437812158938,0.761817028431662,-0.767033229802757,-0.523105079123115,-0.651530576894988,5.79137996010236,-0.774550056861978,NA,47768,69,6363783,48
"7330",48937,NA,NA,40.74759187,-77.41565904,0,0,NA,2018,-0.420229691091403,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,0,0,-0.160533488758539,-0.269524479360559,0.348325808781514,0.846372555191663,-0.605289133454554,1.14200807621887,5.50341780827289,0.160455965601688,NA,47787,69,6367391,17
"7331",48939,NA,NA,40.75422367,-77.39917209,0,0,NA,2018,-0.420229691091403,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,1,1,-0.129284064328236,-0.323981661230125,0.547079103318701,1.03467200418626,-0.437673304482241,1.14204132088445,5.50115205479893,-0.477051050738797,NA,47789,69,6367391,19
"7332",48941,NA,NA,40.76181366,-77.38388371,0,0,NA,2018,-0.420229691091403,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,1,1,-0.0774153420244594,-0.469527325062723,0.93642756143527,0.949653468466923,-0.222985585255321,1.1179392611063,5.80650272115912,-0.429467945759403,NA,47791,69,6367391,21
"7333",48945,NA,NA,40.77283032,-77.35090192,0,0,NA,2018,-0.420229691091403,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,0,0,0.276865571885296,-0.252746759950823,1.40220746290247,1.19320000439722,-0.43057953932242,1.2609561985913,5.50136062411982,1.15365147445728,NA,47795,69,6367391,25
"7334",48946,NA,NA,40.77598161,-77.3420855,0,0,NA,2018,-0.420229691091403,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,1,1,0.597083713838371,-0.291638827791878,1.33260320339931,1.62593555469592,-0.225226332766142,1.20440895903066,5.89113145820761,2.65306653821666,NA,47796,69,6367391,26
"7335",48950,NA,NA,40.75307772,-77.33281687,0,0,NA,2018,-0.420229691091403,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,0,0,-0.435687022388017,-0.0580501148383591,0.132921673154927,0.957410502560726,-0.447227907689982,1.11628606521237,6.05363260951303,-0.0517090627835981,NA,47800,69,6367391,30
"7336",48966,NA,NA,40.78300573,-77.20505166,0,0,NA,2018,-0.420229691091403,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,0,0,-0.825931735793324,0.256487290713152,0.728039271040664,-1.24736939020696,-0.656269495013928,-1.12237610683437,5.51469360214032,-0.870059362665592,NA,47816,69,6367391,46
"7337",48967,NA,NA,40.78902157,-77.20484521,0,0,NA,2018,-0.420229691091403,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,0,0,-0.891414306855283,0.23437812158938,0.761817028431662,-1.01362219347387,0.158777537341442,-0.569806151526783,6.05629032951215,-0.920690060717355,NA,47817,69,6367391,47
"7338",49821,NA,NA,40.69588326,-77.89391684,0,0,NA,2015,-0.0896057110663809,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,1,1,0.091176157875448,-0.164393599790069,-0.802182900322313,1.15310166599544,-0.396680856033634,1.19996256570094,6.14355094372512,0.64409166203027,NA,48671,71,6357407,1
"7339",49824,NA,NA,40.68015024,-77.90956625,0,0,NA,2015,-0.0896057110663809,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,1,1,-0.266166708684038,0.00366716139589024,-0.946573711730959,1.12001079545726,-0.591501782274609,1.31318389097338,5.70188465649572,-0.621164630763609,NA,48674,71,6357407,4
"7340",49827,NA,NA,40.66204458,-77.92407951,0,0,NA,2015,-0.0896057110663809,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,0,0,-0.457019700863785,0.130470206015228,-1.06271321778599,0.995604131583929,-0.399805055056632,1.268876175328,5.99299665410693,-0.765728160161294,NA,48677,71,6357407,7
"7341",49829,NA,NA,40.65315207,-77.93646553,0,0,NA,2015,-0.0896057110663809,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,0,0,-0.2735244251776,0.0867594399080416,-1.07117055390813,1.26680019794757,-0.58348269939686,1.31387428262062,5.92295013089983,0.626348433540714,NA,48679,71,6357407,9
"7342",49832,NA,NA,40.63907615,-77.95603525,0,0,NA,2015,-0.0896057110663809,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,0,0,-0.515535523385621,0.202514374099942,-1.03503968792195,-1.19117719639172,-0.677169760082658,-1.13068586113674,5.50780833439737,0.772141772301899,NA,48682,71,6357407,12
"7343",49835,NA,NA,40.62523567,-77.97739297,0,0,NA,2015,-0.0896057110663809,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,1,1,-0.497231257061108,0.289860806354762,-1.04551039475556,-0.873436634706751,-0.423895647512789,-0.63327191261914,5.82314898187605,-0.00313233476926148,NA,48685,71,6357407,15
"7344",49836,NA,NA,40.62088773,-77.98462532,0,0,NA,2015,-0.0896057110663809,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,0,0,-0.610403256885429,0.319571904141807,-1.04413154534067,-1.15829925373557,-0.38795121948577,-1.04954257188862,5.97290171251566,0.616801769263122,NA,48686,71,6357407,16
"7345",49838,NA,NA,40.61751209,-77.97107173,0,0,NA,2015,-0.0896057110663809,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,0,0,-0.579050538777114,0.290165090673587,-1.03256203333481,-1.44213240213052,-0.669582442426039,-1.27449110871965,5.50081520927859,-0.171001382872545,NA,48688,71,6357407,18
"7346",49847,NA,NA,40.58020409,-77.99062195,0,0,NA,2015,-0.0896057110663809,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,0,0,0.339475730971625,0.0481748934530399,-0.928773215330437,0.970922222482058,-0.474920858111909,0.795055610928862,5.99315451669839,0.790928621311621,NA,48697,71,6357407,27
"7347",49851,NA,NA,40.5654697,-77.98536531,0,0,NA,2015,-0.0896057110663809,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,0,0,-0.35733162643815,0.150257103114193,-0.947091056620995,0.657847935900657,-0.651615155415115,0.747266565546651,5.53696825365429,-0.314140935741279,NA,48701,71,6357407,31
"7348",49856,NA,NA,40.54335202,-77.97767936,0,0,NA,2015,-0.0896057110663809,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,1,1,-0.778782640775715,0.331879881131908,-1.10697936901539,0.771724771483095,-0.431667314963429,0.870532137133298,5.77550636603838,0.261781216276204,NA,48706,71,6357407,36
"7349",49861,NA,NA,40.51290067,-78.00785814,0,0,NA,2015,-0.0896057110663809,-0.791747733672822,NA,NA,NA,NA,0,0,0,0,1,1,-0.614592502003312,0.224872149986328,-1.15970875203519,0.0131323518522995,0.948819365766178,0.112592977817778,6.88814731101588,-0.0696102900450385,NA,48711,71,6357407,41
"7350",49873,NA,NA,40.67379991,-77.91374585,0,0,NA,2016,0.770016636998675,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,0,0,-0.323115342199964,-0.0400306564424015,-0.908969665637814,0.449133847837819,-0.52987504699953,0.551005391269574,5.86874737321366,0.223100183136169,NA,48723,71,6362433,5
"7351",49876,NA,NA,40.62088773,-77.98462532,0,0,NA,2016,0.770016636998675,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,0,0,-0.610403256885429,0.319571904141807,-1.04413154534067,-1.15829925373557,-0.38795121948577,-1.04954257188862,5.97290171251566,0.616801769263122,NA,48726,71,6362433,16
"7352",49883,NA,NA,40.64888848,-77.94084467,0,0,NA,2016,0.770016636998675,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,0,0,-0.386765809604545,0.0867594399080416,-1.07117055390813,1.26451004028308,-0.665779275814365,1.23361810952136,5.51256849280187,-0.616981638472702,NA,48733,71,6362433,10
"7353",49893,NA,NA,40.55598973,-77.96900901,0,0,NA,2016,0.770016636998675,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,1,1,-0.560256157311343,0.166076003212879,-1.02978296270771,1.53425173786097,-0.444694629387837,1.21958886064871,5.94520172323904,1.0082480376973,NA,48743,71,6362433,33
"7354",49896,NA,NA,40.54335202,-77.97767936,0,0,NA,2016,0.770016636998675,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,2,1,-0.778782640775715,0.331879881131908,-1.10697936901539,0.771724771483095,-0.431667314963429,0.870532137133298,5.77550636603838,0.261781216276204,NA,48746,71,6362433,36
"7355",49897,NA,NA,40.53807371,-77.98313382,0,0,NA,2016,0.770016636998675,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,0,0,-0.758937446549861,0.337113571415828,-1.12243633728176,0.699097962536304,-0.618982871585382,0.962352451014643,5.50536821621753,0.198203115143205,NA,48747,71,6362433,37
"7356",49903,NA,NA,40.50414355,-78.01632876,0,0,NA,2016,0.770016636998675,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,0,0,-0.613032408102844,0.262980200146296,-1.1913743862713,-0.483685403009812,2.12247037144276,-1.12185443993402,7.40932653397832,0.172354359296071,NA,48753,71,6362433,43
"7357",49904,NA,NA,40.49799557,-78.01702828,0,0,NA,2016,0.770016636998675,-0.800857452262228,NA,NA,NA,NA,0,0,0,0,0,0,-0.749394990443752,0.397023269313529,-1.23635243944338,-1.32385122653748,2.88428212626643,-1.62536833321972,7.91855561691413,-0.464180197558646,NA,48754,71,6362433,44
